Text,True Label,Predicted Label
বাংলা এখন আর সৎ এবং যোগ্যলোকের জন্য নয় ।ঐখানে এখন যে যত অন্যায় করে দুর্নীতি করে সম্পদের পাহাড় করবে পাশাপাশি ঊর্ধ্বতনদেরকে তৈল মর্দন করতে পারবে সেই ক্ষমতায় টিকে থাকবে। মনে রাখবেন দুর্নীতিবাজরা প্রচণ্ড ক্ষমতাধর তাদের দাপটে প্রথমে তাজ এবং দ্বিতীয় আশরাফ গেল।,0,0
"টেলিফোন অপেরটারদের পাশাপাশি সরকারকে জনগনের স্বার্থকে দেখতে হবে।কারণ অপেরটাররা বিভিন্ন কৌশলে জনগনের কাছ থেকে টাকা মেরে খাচ্ছে, যা সরকারের অগোচরে।",1,0
"খালেদা এখন ফাটা বাঁশের চিপায় আটকে গেছে, না পারে সইতে না পারে কইতে . শুধু কিড়িমিড়ি খাইয়া বইসা থাকে কারণ এছাড়া যে উপায় নাই উনার দলের রাজনীতির আভির্বাবটাই যে ভুলে ভরা .",0,0
বাংলাদেশের সরকারি ও বেসরকারি অডিটর বিশ্বের সব চাইতে বাজে। এদেরকে টাকা দিলেই ঘরে বসে রিপোর্ট বানিয়ে দেয়। কোন এ্যাকাউন্টেবিলিটি নেই। এরা বানানো রিপোর্ট দিলেও এর বিরুদ্ধে কোন শাস্তি মূলক ব্যবস্থা নেয়া হয় না। এদের বিপোর্ট দেখে কেউ শেয়ার বাজারে বিনিয়োগ করলে নিশ্চিত ঠকতে হবে।,0,0
উফ,0,0
অপ্রেম,0,0
কথাটা কি মিথ্যা?,1,0
আদর্শ,1,0
কেউ যদি উনাকে এক প্যাকেট বিস্কুট আর এক কাপ চা দিয়ে একটু ব্যাস্ত রাখতেন তাহলে উনারও ভালো লাগতো আর আমাদেরও নিত্য নতুন সব আজগুবি সংবাদগুলো পড়তে হতোনা।,0,0
পরীক্ষা পাশ যেখানে মুখ্য হয়ে দাঁড়ায় সেখানে সুশিক্ষা হোচট খায়।,0,0
দেশ এবং জাতিকে এগিয়ে নিতে হলে মুক্ত সোর্সের বিকল্প নেই। তাই উইনন্ডোজ এবং উইন্ডোজের প্রপাইরটরি অ্যাপ্লিক্যাশনের ব্যবহার না শিখে লিনাক্স নির্ভর মুক্ত মুক্তসোর্স এবং এইসব কাজের জন্য ফ্রী সফ্টয়্যারের ব্যবহার শেখা উচিৎ।,1,0
অলস,0,0
আমাদের বাবা মা এর সাথে যেন এমন না হই............:( http://fb.me/Rgh4GENO                                    ,0,0
বর্তমান সরকারের আমলে সব ঋণই অনাদায় ও অফেরতযোগ্য!,0,0
গরিব দেশগুলোর ক্লাবের সদস্য হতে পেরে আমরা খুবই গর্বিত।,0,0
"বিবেকহীন, কথার বিকৃত অর্থ করেন কেন? আমার কথা ছিল ছাত্রলীগ যদি সত্যিই খালেদা জিয়ার গাড়িতে মারার প্ল্যান করতো তাহলে খালি বাসে না মেরে তার গাড়ীতেই বোমা ছুড়তো। কিন্তু বিএনপির পেট্টোলবোমা আন্দোলনে নির্দিষ্ট কোন টার্গেট ছিলনা, ছিল সব ধরনের মানুষভর্তি যানবাহন যাতে মানুষ ঘর থেকে না বের হয়ে ভয়ে হরতাল করতে বাধ্য হয়। তাহলে সে আন্দোলন ছাত্রলীগ কেন করে দিবে? ২১ আগস্টের পরও আপনারা বলেছিলেন হাসিনার ভ্যানিটি ব্যাগেই নাকি গ্রেনেড ছিল, ৫ মে হেফাজতি তাণ্ডবও আওয়ামীলীগের ঘাড়িয়ে চাপিয়ে আপনারা সব মাসুম বাচ্চা বনে গেছিলেন মনে আছে?",0,0
