Text,True Label,Predicted Label
"Maybe your runs are less than Tendulkar's, maybe your wickets are less than McGrath's, but your dedication to the game was no less than anyone else's. We need honest and personable people like you. No matter how good you are and how much good work you do, there will be criticism. Ignore it and move forward. Victory will be yours. And people will remember you forever for what you have done so far. Best wishes",1,1
What's the point of playing international football! Big pairs can beat Pakistan and Sri Lanka - nothing more.,0,0
"Mr., who does not wish to be named, can you tell me why, despite low wages, low commodity prices and low transportation costs, government expenditure on development activities in our golden country is 9 times higher than in Europe and America? Can you give the figure that everything is less but 9 times higher? Actually, there was no shortage of undercover brokers here in Palashi, there was not during the British period and there is not even now.",1,0
Our children are the result of our efforts.,1,1
"Pakistan is nothing to be said about. If it were any other country, we would have made it a cotton mill.",1,0
"Sunday-Monday & days wanna kill you again and again!! >:( [If someone has heart problems, it's better not to show up",0,0
Bangladesh is now the best example of democracy in the world,1,1
It took you so long to realize?,0,1
You have made this promise before and have not kept it. So how can we trust that you will keep this promise this time?,0,0
"It was first published in newspapers that officials of Rupsi Bangla branch of Sonali Bank were involved in the Hallmark scam. Now again if you make a case against the central bank and confuse the whole issue, only those corrupt people will benefit. And why is the anti-corruption commission silent on this matter???",0,0
Modi is in power until 2024.,1,0
inactive,0,0
Time will tell whether this offshore banking is becoming a golden gateway for money laundering.,1,0
"During the tenure of all governments, benefits are for government employees. Those who do private jobs are neglected in all areas. We are also citizens of this country. There is no one to think about our issues. Very helpless.",0,0
Facebook started a fight with me. . . :( . . . I could give a like in three minutes? ! This is what happened ! ! !,0,0
"How many colors will you see tomorrow, Manu!",0,1
amazing,1,1
"I agree with you. Powell should have been brought back. Whether intentional or not, Bangladesh made a mistake. I don't like being dismissed like this as a supporter. Sorry West Indies.",1,1
"Shit!!! When you log in to Facebook, you have to watch a 5-second video ad!!! :(",0,0
Syed Ashraf confesses to the conspiracy.,0,0
Congratulations to Tamim. Pakistanis and Indians should learn from Tamim.,1,1
"The situation is not very good. After a few days, it may be seen that I too will sit in front of Star Jalsa. :( Because there is nothing else to do...",0,0
son of the country,1,1
Where does he live in Mohammadpur!,1,1
Very contemporary report. But I think the real picture is more dire. A nation's sense of joblessness breeds pacifism. Many people after completing their education are unemployed and looking for jobs. Many people from lower class families are not getting work according to their qualifications. Many are driving rickshaws after completing higher education. Surely it is not employment for him. Now understand how normal his mental state or thinking consciousness can be. Governments and investors and industrialists must think deeply about this issue. First of all employment should be ensured for all. I don't know if they will understand it or how much they will understand it.,1,0
Andalib's smile shows frustration.,0,0
"All in all, he is a merciless man!",0,0
"A commendable initiative. More such initiatives need to be taken. Looking at our current family and social situation, as well as the daily deterioration of people's patience, I believe that in the future, there will be a need to take such initiatives in every area of ​​our country.",1,0
"The opportunistic, one-eyed behavior of La Liga authorities is clearly evident in any Barcelona match.",1,0
"That's enough, brother! Now go home and get some sleep!",0,0
Why? To catch a plane to Laundromat?,0,0
"The incident of 2014, in front of Gulistan Banga Market, I boarded the 132 bus and sat next to the window. At that time, my father called me from my village home. I was answering and talking. At that moment, the bus left. Suddenly, a young man from the window shouted at my phone and took my mobile phone. A policeman was standing on the sidewalk next to me, the young man was running past the policeman with his phone, I 
1, this policeman takes people's money every month",0,1
Shocked,0,0
Thank you for pointing out my mistake. I honestly didn't read the report after seeing the title. That's why I made such a comment.,1,1
"Yes, very soon the British government will award him as the best gambler. Which will be recognized by UNESCO and celebrated in Bangladesh as well.",1,1
Jahili era is coming again,0,1
"In the hilsa market in Chandpur, Agun-Kalamishtbhai, fried hilsa is available in the market",0,1
