sentiment,guj_text,eng_text
entertainment,શ્રીદેવીની સંપત્તી જાણીને ચોંકી જશો તમે પણ!,You too will be shocked to know Sridevi's wealth!
entertainment,"રિયલ લાઇફમાં બોલ્ડ છે Bigg Boss 12ની આ હોટ કન્ટેસ્ટન્ટ, ફોટા થયા વાયરલ","This hot contestant of Bigg Boss 12 is bold in real life, photos go viral"
entertainment,PICS:'મણિકર્ણિકા ધ ક્વિન ઓફ ઝાંસી'નો જુઓ યોદ્ધા અવતાર,PICS: See the warrior avatar of 'Manikarnika the Queen of Jhansi'
entertainment,Bigg Boss 11ના ઘરનો જોઇ લો અંદરથી નજારો,Take a look inside the Bigg Boss 11 house.
business,મોટી જાહેરાત: Railwayમાં નીકળશે 2 લાખથી વધારે Jobs,Big announcement: More than 2 lakh Jobs will be released in Railway
tech,"રૂ. 5,499માં ખરીદો નોકિયાનો સ્માર્ટફોન,મળશે 2,200 પાછા","Buy Nokia smartphone for Rs. 5,499, get Rs. 2,200 back"
entertainment,VIRAL VIDEO: જુઓ રણવીર-દીપિકાનો 'રામલીલા' સમયે નવો-નવો પાંગરેલો પ્રેમ,VIRAL VIDEO: Watch Ranveer-Deepika's new-found love during 'Ramleela'
entertainment,"2 વર્ષ બાદ રણવીરે કરાવી ક્લીનશેવ, જિમ બહાર જોવા મળ્યો NEW LOOK","Ranveer gets clean shave after 2 years, seen outside gym NEW LOOK"
entertainment,ABCD 3: પાકિસ્તાની ડાન્સરના પાત્રમાં જોવા મળશે શ્રદ્ધા કપૂર!,ABCD 3: Shraddha Kapoor will be seen in the role of a Pakistani dancer!
business,"એર ઇન્ડિયાનાં કર્મચારીઓ માટે GoodNews,હવે તે પણ બનશે કંપનીનાં માલિક","Good News for Air India employees, now they too will become owners of the company"
entertainment,ટીવીની આ 'સંસ્કારી વહુ' એ બોલ્ડ અવતારમાં પાણીમાં લગાવી આગ,This 'Sanskari Bahu' of TV set fire to the water in a bold avatar
business,ટાટા સન્સ ગ્રુપના નિર્ણયને હાઇકોર્ટમાં પડકારશે સાયરસ મિસ્ત્રી,Cyrus Mistry to challenge Tata Sons Group's decision in High Court
business,"જીયોથી બનશે ડિજિટલ ઇન્ડિયા, શું થશે ફાયદા? મુકેશ અંબાણી સાથે ખાસ મુલાકાત, Video","Jio will create Digital India, what will be the benefits? Special interview with Mukesh Ambani, Video"
tech,WhatsApp પર નંબર સેવ કર્યા વગર મોકલો આ રીતે Message,How to send a message on WhatsApp without saving the number
entertainment,"First Look: 'બ્રહ્માસ્ત્ર'માં આવો દેખાશે રણબીર કપૂર, જાણો તેનાં લૂક પાછળની કહાની","First Look: Ranbir Kapoor will look like this in 'Brahmastra', know the story behind his look"
business,"રેલવે હવે ટ્રેનમાં શરૂ કરશે આ સર્વિસ, યાત્રીઓ ઉઠાવી શકશે ફાયદો","Railways will now start this service in trains, passengers will be able to take advantage"
entertainment,"#MeToo: 'વિકી કૌશલનાં પિતા શામ કૌશલ પર આરોપ, 'મને બતાવી હતી પોર્ન ફિલ્મ'",#MeToo: Vicky Kaushal's father Sham Kaushal accused of 'showing me a porn film'
business,"હવે, તત્કાલ ટિકિટ વધુ મોંઘી, લઘુત્તમ ચાર્જ રૂ.100 લેવાશે","Now, Tatkal tickets will be more expensive, minimum charge will be Rs.100"
entertainment,"શ્રીલંકાથી પરત ફરી દીપિકા, એરપોર્ટ પર બ્લેક આઉટફિટમાં લાગી આવી","Deepika returns from Sri Lanka, looks stunning in black outfit at the airport"
entertainment,"જુઓ, 25 બોલિવૂડ સેલિબ્રિટીઝની તેમનાં બાળકોની Super Cute તસવીરો","See, 25 Super Cute Pictures of Bollywood Celebrities with Their Children"
business,ગુજરાત વિધાનસભા ચૂંટણી પહેલાનું બજેટ કેવું છે? કેટલી આવક? કેટલો ખર્ચ? જાણો,How is the budget before the Gujarat assembly elections? How much income? How much expenditure? Find out
tech,મોબાઈલ પછી ફ્રિઝ અને વોશિંગ મશીન પણ બનાવશે માઈક્રોમેક્સ,"After mobiles, Micromax will also make fridges and washing machines"
tech,"Oppo A5 સ્માર્ટફોન લોન્ચ, જાણો કિમત અને ફિચર્સ","Oppo A5 smartphone launched, know its price and features"
tech,"રિલાયન્સની ડિજિટલ ઈન્ડિયા સેલમાં રૂ.10,990માં HD LED TV, 4000 પ્રોડક્ટ પર બમ્પર છૂટ","HD LED TV for Rs. 10,990, bumper discounts on 4000 products in Reliance's Digital India Sale"
tech,"ટૂંક સમયમાં તમારો મોબાઇલ નંબર થઇ જશે 13 આંકડાનો, જાણો કેમ?","Soon your mobile number will become 13 digits, know why?"
entertainment,"Race-3: જેક્લિન ફર્નાન્ડિઝની આંખમાં થઇ કાયમી ઇજા, ઇન્સ્ટાગ્રામ પર જાહેર કર્યુ દર્દ","Race-3: Jacqueline Fernandez suffered permanent eye injury, revealed the pain on Instagram"
business,"આવી રીતે ઘર બેઠાં બનાવો ચૂંટણી કાર્ડ, જાણો સરળ રીત","Make an election card at home in this way, know the easy way"
business,"70 હજારમાં શરૂ કરો ટી-શર્ટ પ્રિંટીંગનો બિઝનેસ, દર મહિને થશે રૂ. 40 હજારની કમાણી","Start a T-shirt printing business for Rs 70 thousand, earn Rs 40 thousand every month"
tech,"Good News! 349 રૂપિયામાં ઘરે લાવો આ ફોન, 15 દિવસ સુધી ચાલશે બેટરી","Good News! Bring this phone home for Rs 349, battery will last for 15 days"
entertainment,આ અભિનેત્રીનું હોટ ફોટોશૂટ જોઈને તમારા હોશ ઉડી જશે!,This actress' hot photoshoot will blow your mind!
entertainment,"PHOTOS: દેવ દિવાળી ઉજવવા બનારસ પહોંચ્યો અનિલ કપૂર, ઉતારી ગંગા આરતી","PHOTOS: Anil Kapoor reaches Banaras to celebrate Dev Diwali, performs Ganga Aarti"
entertainment,ઇફ્તાર પાર્ટીમાં આ હિરોઇને પહેર્યા એવા કપડાં કે થઇ ગઇ બબાલ!,The clothes worn by this heroine at the Iftar party created a stir!
