sentiment,ben_text,eng_text
1,কোচ বিহীন বাংলাদেশ দল এখন ক্রান্তিকালের মধ্য দিয়ে যাচ্ছে। হারলেও শুভকামনা থাকবে। সামর্থ আছে। মনের শক্তিটা ফিরে আসলে জিতে আসবে। বস্ থাকলে সাহসটা বাড়তো।,"The Bangladesh team without a coach is now going through a transitional period. Even if they lose, there will be good wishes. They have the strength. When the mental strength returns, they will win. If they had a boss, their courage would have increased."
1,তবু আমাদের গলাধঃকরণ করতে হবে ফ্লাইওভার উন্নয়ন কাহিনী!,"However, we have to talk about the development of the flyover!"
1,গুরুত্বপূর্ণ,important
1,ভারতের খেলাটাই এমন যে নিখাদ ভারতবিদ্বেষীরাও ভারতের খেলা না দেখে থাকতে পারে না!,India's game is such that even India haters can't watch India's game!
1,মায়া সান্তোস দেগুইতো হইলো গিয়া “বলির পাঠাঁ”,"Maya Santos Deguito became the ""sacrificial lamb"""
1,শেখ হাসিনা আলোর পথের দিশারী আর বিপরীতে খালেদা জিয়া অন্ধকারের পথচারী।,Sheikh Hasina is the guide of the path of light and on the contrary Khaleda Zia is the pedestrian of darkness.
1,সে অর্থে সব বাহনই অনিরাপদ। হেলিকপ্টার ব্যাবহারে সময় কম লাগবে। আর আম জনতাও যানজট থেকে একটু হলেও বাঁচবে।,"In that sense, all vehicles are unsafe. Using a helicopter will take less time. And the general public will also be saved from traffic jams at least a little."
0,তার আগে বিএনপির পাচ বছরে কত ছিল কত হয়ছে। তখন কি প্রবাসিরা রেমিট্যান্স পাঠাত না। তখন তো আরো বেশি লোক বিদেশে ছিল।,"Before that, what happened to BNP in five years? Did expatriates not send remittances then? There were more people abroad then."
0,বদমাশ ,Rogue
0,গত পাঁচ বছরে বাংলাদেশের জনগণ একটি অনির্বাচিত সরকারের কোন প্রকার জবাবদিহিতা না থাকার দরূণ এভাবে কত লক্ষ কোটি টাকা খেসারত হিসেবে দিয়েছে তার কি আণূমানিক কোনো হিসাব কেউ দিতে পারবেন??,Can anyone give an estimate of how many lakhs of rupees the people of Bangladesh have paid as compensation in the last five years due to the lack of accountability of an unelected government??
1,"আপনারা এখন যতই কথা চালাচালি করুন না কেন, দেশের মানুষ বুঝে গেছে ঐ নিরীহ গাও গ্রামের জাহালম আপনাদের খাম খেয়ালী এবং অজ্ঞানতার জন্যই জেল খেটেছে। সংশ্লিষ্ট বিভাগের উচিত ঐ হতভাগাকে ক্ষতিপূরন দেয়ার ব্যবস্থা করার এবং সেই ক্ষতিপূরনের টাকা ঐ মামলার ইনভেষ্টিগেটরের কাছ থেকে আদায় করা এবং সাথে কারাভোগ।","No matter how much you talk now, the people of the country have understood that the innocent villager Jahalam has served his sentence in jail because of your selfishness and ignorance. The concerned department should make arrangements to compensate the unfortunate person and collect the compensation money from the investigator of the case along with the imprisonment."
